timestamp,lat,lon,alt
2022-04-07T14:42:01.333,40.01452533333333,-105.22546883333334,1600.3
2022-04-07T14:42:02.338,40.014434666666666,-105.225484,1599.2
2022-04-07T14:42:03.343,40.01433733333333,-105.225485,1599.2
2022-04-07T14:42:04.348,40.0142315,-105.22548216666667,1598.5
2022-04-07T14:42:05.353,40.01411783333333,-105.225479,1598.1
2022-04-07T14:42:06.357,40.01399833333333,-105.22547616666667,1598.0
2022-04-07T14:42:07.362,40.01387716666667,-105.22547233333333,1598.1
2022-04-07T14:42:08.366,40.01375433333333,-105.22546833333334,1598.3
2022-04-07T14:42:09.371,40.013627666666665,-105.22546216666667,1598.5
2022-04-07T14:42:10.376,40.01349833333333,-105.225456,1598.6
2022-04-07T14:42:11.380,40.01336716666667,-105.22545,1598.8
2022-04-07T14:42:12.385,40.01323383333333,-105.22544516666666,1598.8
2022-04-07T14:42:13.389,40.01309966666667,-105.22544266666667,1598.9
2022-04-07T14:42:14.294,40.0129645,-105.22544,1599.2
2022-04-07T14:42:15.299,40.012829333333336,-105.225438,1599.3
2022-04-07T14:42:16.303,40.01269466666667,-105.22543816666666,1599.0
2022-04-07T14:42:17.308,40.012559833333334,-105.22543666666667,1599.4
2022-04-07T14:42:18.312,40.012427,-105.22543216666666,1599.8
2022-04-07T14:42:19.316,40.012298,-105.22543016666667,1599.8
2022-04-07T14:42:20.321,40.012172,-105.22543333333333,1599.5
2022-04-07T14:42:21.326,40.01204883333333,-105.22542583333333,1599.8
2022-04-07T14:42:22.330,40.011928166666664,-105.22541233333334,1600.3
2022-04-07T14:42:23.335,40.01181116666667,-105.22540816666667,1600.1
2022-04-07T14:42:24.339,40.01169766666667,-105.22540033333334,1600.5
2022-04-07T14:42:25.344,40.011586666666666,-105.22540333333333,1600.3
2022-04-07T14:42:26.348,40.01147733333333,-105.225406,1600.2
2022-04-07T14:42:27.353,40.011369,-105.225414,1600.2
2022-04-07T14:42:28.358,40.0112585,-105.2254165,1600.1
2022-04-07T14:42:29.362,40.0111445,-105.22541916666667,1600.5
2022-04-07T14:42:30.367,40.01102783333333,-105.22542133333333,1600.4
2022-04-07T14:42:31.371,40.01091183333333,-105.22542,1600.5
2022-04-07T14:42:32.376,40.010797333333336,-105.225418,1600.6
2022-04-07T14:42:33.381,40.010683,-105.2254185,1600.5
2022-04-07T14:42:34.385,40.01056966666667,-105.22541883333334,1600.1
2022-04-07T14:42:35.290,40.01046216666667,-105.22541616666666,1600.2
2022-04-07T14:42:36.295,40.010364333333335,-105.2254095,1600.6
2022-04-07T14:42:37.299,40.010278166666666,-105.2254055,1600.8
2022-04-07T14:42:38.304,40.010208166666665,-105.22540383333333,1601.2
2022-04-07T14:42:39.308,40.010153333333335,-105.225401,1601.5
2022-04-07T14:42:40.313,40.010109166666666,-105.22539633333334,1601.9
2022-04-07T14:42:41.317,40.01007,-105.22539833333333,1601.7
2022-04-07T14:42:42.322,40.0100285,-105.225398,1601.7
2022-04-07T14:42:43.326,40.009981,-105.22539633333334,1601.9
2022-04-07T14:42:44.331,40.00992683333333,-105.22539816666666,1602.5
2022-04-07T14:42:45.336,40.009872333333334,-105.22539766666667,1602.5
2022-04-07T14:42:46.340,40.00981483333333,-105.22540216666667,1602.3
2022-04-07T14:42:47.345,40.009750833333335,-105.22540316666667,1602.2
2022-04-07T14:42:48.350,40.009677,-105.22540666666667,1601.5
2022-04-07T14:42:49.355,40.00959366666667,-105.22540833333333,1601.4
2022-04-07T14:42:50.360,40.0095005,-105.225406,1601.1
2022-04-07T14:42:51.365,40.009403666666664,-105.22540216666667,1601.2
2022-04-07T14:42:52.369,40.009307666666665,-105.22539783333333,1601.3
2022-04-07T14:42:53.374,40.00921783333333,-105.225395,1601.3
2022-04-07T14:42:54.379,40.009133,-105.225393,1601.7
2022-04-07T14:42:55.384,40.00905133333333,-105.22539333333333,1601.7
2022-04-07T14:42:56.388,40.008972,-105.22539416666666,1601.6
2022-04-07T14:42:57.293,40.00889633333333,-105.225393,1601.3
2022-04-07T14:42:58.297,40.00882566666667,-105.22539383333333,1601.3
2022-04-07T14:42:59.302,40.00875816666667,-105.22539466666667,1601.1
2022-04-07T14:43:00.306,40.008690333333334,-105.22539583333334,1601.0
2022-04-07T14:43:01.311,40.00862333333333,-105.22539733333333,1600.9
2022-04-07T14:43:02.315,40.008555333333334,-105.2253955,1601.0
2022-04-07T14:43:03.320,40.008487833333334,-105.225395,1601.2
2022-04-07T14:43:04.324,40.00842216666667,-105.2253915,1601.4
2022-04-07T14:43:05.329,40.008354,-105.22538666666667,1601.6
2022-04-07T14:43:06.333,40.0082835,-105.225385,1601.3
2022-04-07T14:43:07.338,40.00820316666667,-105.22538466666667,1601.5
2022-04-07T14:43:08.343,40.0081115,-105.2253855,1601.4
2022-04-07T14:43:09.348,40.008011833333335,-105.22538666666667,1602.0
2022-04-07T14:43:10.352,40.00790816666667,-105.22538583333333,1603.0
2022-04-07T14:43:11.357,40.007805166666664,-105.22538566666667,1603.7
2022-04-07T14:43:12.361,40.00770333333333,-105.225384,1604.5
2022-04-07T14:43:13.366,40.0076025,-105.2253815,1605.0
2022-04-07T14:43:14.371,40.00750333333333,-105.225377,1605.5
2022-04-07T14:43:15.375,40.007405,-105.2253735,1605.7
2022-04-07T14:43:16.380,40.00730766666667,-105.22537233333334,1606.0
2022-04-07T14:43:17.384,40.007212833333334,-105.2253725,1606.0
2022-04-07T14:43:18.389,40.00712816666667,-105.225375,1605.8
2022-04-07T14:43:19.293,40.007062166666664,-105.22537666666666,1605.6
2022-04-07T14:43:20.297,40.007016666666665,-105.22537766666666,1605.6
2022-04-07T14:43:21.302,40.0069865,-105.22537816666667,1605.5
2022-04-07T14:43:22.306,40.00696516666667,-105.22537916666667,1605.6
2022-04-07T14:43:23.310,40.006946166666665,-105.22537966666667,1605.2
2022-04-07T14:43:24.315,40.006926,-105.22538066666667,1605.0
2022-04-07T14:43:25.319,40.00690433333333,-105.22537983333334,1605.0
2022-04-07T14:43:26.323,40.0068775,-105.225381,1604.8
2022-04-07T14:43:27.328,40.00683933333333,-105.2253825,1604.8
2022-04-07T14:43:28.332,40.0067905,-105.22538483333334,1604.3
2022-04-07T14:43:29.337,40.0067325,-105.22538716666666,1603.8
2022-04-07T14:43:30.341,40.006675666666666,-105.2253895,1603.7
2022-04-07T14:43:31.347,40.00662583333333,-105.22540083333334,1603.5
2022-04-07T14:43:32.351,40.006587,-105.22542933333334,1603.5
2022-04-07T14:43:33.356,40.0065625,-105.2254745,1603.8
2022-04-07T14:43:34.360,40.00655316666667,-105.22553083333334,1603.9
2022-04-07T14:43:35.365,40.006553333333336,-105.22559866666667,1604.1
2022-04-07T14:43:36.369,40.00655416666667,-105.22566216666667,1604.1
2022-04-07T14:43:37.374,40.00655416666667,-105.22572183333334,1604.0
2022-04-07T14:43:38.379,40.006554666666666,-105.22579583333334,1604.5
2022-04-07T14:43:39.383,40.006556,-105.225887,1604.6
2022-04-07T14:43:40.388,40.006562333333335,-105.2259855,1604.7
2022-04-07T14:43:41.292,40.006568333333334,-105.22608783333334,1604.7
2022-04-07T14:43:42.297,40.00656733333334,-105.22619133333333,1605.1
2022-04-07T14:43:43.301,40.0065675,-105.22629516666667,1605.3
2022-04-07T14:43:44.305,40.0065645,-105.226398,1606.0
2022-04-07T14:43:45.310,40.00656216666667,-105.22649716666666,1605.9
2022-04-07T14:43:46.314,40.0065575,-105.22659133333333,1606.0
2022-04-07T14:43:47.318,40.00655416666667,-105.22667466666667,1606.3
2022-04-07T14:43:48.323,40.006550833333336,-105.22675016666666,1606.8
2022-04-07T14:43:49.327,40.00654933333333,-105.22681966666667,1607.3
2022-04-07T14:43:50.331,40.0065495,-105.22688816666667,1607.2
2022-04-07T14:43:51.336,40.006551,-105.22695633333333,1607.3
2022-04-07T14:43:52.340,40.006549666666665,-105.2270235,1608.0
2022-04-07T14:43:53.345,40.0065505,-105.2270955,1608.0
2022-04-07T14:43:54.349,40.00655316666667,-105.227173,1607.7
2022-04-07T14:43:55.354,40.006556833333335,-105.22725183333333,1607.7
2022-04-07T14:43:56.358,40.006554666666666,-105.227331,1607.8
2022-04-07T14:43:57.363,40.0065545,-105.22740483333334,1607.4
2022-04-07T14:43:58.367,40.0065565,-105.2274795,1607.3
2022-04-07T14:43:59.372,40.00656,-105.22755466666666,1607.2
2022-04-07T14:44:00.377,40.0065625,-105.22763583333334,1607.3
2022-04-07T14:44:01.381,40.0065635,-105.22772266666666,1607.5
2022-04-07T14:44:02.386,40.006565333333334,-105.22780983333334,1607.6
2022-04-07T14:44:03.390,40.006567833333335,-105.227894,1607.5
2022-04-07T14:44:04.294,40.00657016666667,-105.22797483333333,1607.4
2022-04-07T14:44:05.299,40.00657133333333,-105.22805416666667,1607.3
2022-04-07T14:44:06.303,40.0065745,-105.2281325,1607.0
2022-04-07T14:44:07.308,40.00657483333333,-105.228215,1607.0
2022-04-07T14:44:08.312,40.0065775,-105.228298,1607.3
2022-04-07T14:44:09.317,40.006577666666665,-105.22838166666666,1607.7
2022-04-07T14:44:10.321,40.006576333333335,-105.228466,1608.2
2022-04-07T14:44:11.325,40.00657733333333,-105.22855183333333,1608.3
2022-04-07T14:44:12.330,40.006578833333336,-105.22863933333333,1608.5
2022-04-07T14:44:13.334,40.00658083333333,-105.22872533333333,1608.4
2022-04-07T14:44:14.339,40.0065825,-105.22880816666667,1608.1
2022-04-07T14:44:15.343,40.006586666666664,-105.2288915,1608.2
2022-04-07T14:44:16.348,40.0065895,-105.2289795,1608.4
2022-04-07T14:44:17.352,40.0065925,-105.22906816666666,1608.0
2022-04-07T14:44:18.357,40.006591,-105.22915833333333,1608.1
2022-04-07T14:44:19.362,40.00658883333333,-105.22924916666666,1608.4
2022-04-07T14:44:20.367,40.0065875,-105.22934083333334,1608.5
2022-04-07T14:44:21.371,40.006586666666664,-105.2294325,1608.6
2022-04-07T14:44:22.376,40.00658583333333,-105.229524,1608.4
2022-04-07T14:44:23.381,40.00658516666667,-105.22961716666667,1608.4
2022-04-07T14:44:24.385,40.00658383333333,-105.22971033333333,1608.6
2022-04-07T14:44:25.390,40.006584,-105.22980133333333,1608.6
2022-04-07T14:44:26.294,40.006585,-105.22988933333333,1608.6
2022-04-07T14:44:27.298,40.006585666666666,-105.22997516666666,1608.7
2022-04-07T14:44:28.302,40.00658633333333,-105.23006116666667,1608.8
2022-04-07T14:44:29.307,40.006587333333336,-105.23014483333333,1608.9
2022-04-07T14:44:30.311,40.006586666666664,-105.2302265,1609.2
2022-04-07T14:44:31.316,40.00658683333333,-105.23030883333334,1609.4
2022-04-07T14:44:32.321,40.00658766666667,-105.23039233333333,1609.3
2022-04-07T14:44:33.325,40.006586666666664,-105.23047866666667,1609.6
2022-04-07T14:44:34.329,40.0065825,-105.230569,1609.8
2022-04-07T14:44:35.333,40.006581,-105.23065966666667,1609.6
2022-04-07T14:44:36.338,40.00658116666666,-105.230745,1609.6
2022-04-07T14:44:37.342,40.0065825,-105.23082716666667,1609.6
2022-04-07T14:44:38.347,40.00658216666667,-105.23090666666667,1609.4
2022-04-07T14:44:39.352,40.00658333333333,-105.23098433333334,1609.4
2022-04-07T14:44:40.356,40.00658333333333,-105.23105916666667,1609.6
2022-04-07T14:44:41.361,40.00658266666667,-105.231133,1609.4
2022-04-07T14:44:42.365,40.00658383333333,-105.2312055,1609.1
2022-04-07T14:44:43.370,40.00658133333334,-105.23128016666666,1609.9
2022-04-07T14:44:44.374,40.00658166666667,-105.23135916666666,1610.0
2022-04-07T14:44:45.379,40.00658166666667,-105.23144166666667,1610.0
2022-04-07T14:44:46.384,40.006582333333334,-105.231525,1610.1
2022-04-07T14:44:47.388,40.006582333333334,-105.23160516666667,1610.6
2022-04-07T14:44:48.393,40.006583166666665,-105.23168433333333,1611.1
2022-04-07T14:44:49.298,40.00658383333333,-105.2317685,1611.3
2022-04-07T14:44:50.302,40.006583,-105.23185683333334,1611.5
2022-04-07T14:44:51.307,40.0065825,-105.23194716666667,1611.4
2022-04-07T14:44:52.311,40.006582,-105.232037,1611.5
2022-04-07T14:44:53.315,40.0065815,-105.232126,1611.6
2022-04-07T14:44:54.320,40.00658083333333,-105.232215,1611.8
2022-04-07T14:44:55.325,40.00658083333333,-105.2323045,1611.8
2022-04-07T14:44:56.329,40.006581,-105.2323955,1611.9
2022-04-07T14:44:57.334,40.00658116666666,-105.232488,1611.8
2022-04-07T14:44:58.338,40.006581833333335,-105.2325805,1611.9
2022-04-07T14:44:59.343,40.00658166666667,-105.232674,1612.0
2022-04-07T14:45:00.348,40.006581,-105.23276566666667,1612.1
2022-04-07T14:45:01.353,40.00658166666667,-105.2328525,1611.9
2022-04-07T14:45:02.358,40.006582333333334,-105.23293966666667,1611.7
2022-04-07T14:45:03.362,40.0065835,-105.23302433333333,1611.7
2022-04-07T14:45:04.367,40.00658283333333,-105.23310616666667,1611.8
2022-04-07T14:45:05.372,40.0065825,-105.23318633333334,1612.3
2022-04-07T14:45:06.377,40.0065805,-105.233265,1612.2
2022-04-07T14:45:07.382,40.006580666666665,-105.23333483333333,1611.8
2022-04-07T14:45:08.386,40.00657966666667,-105.23339333333334,1611.7
2022-04-07T14:45:09.390,40.00657916666667,-105.23344666666667,1611.5
2022-04-07T14:45:10.294,40.006579,-105.23349883333333,1611.4
2022-04-07T14:45:11.298,40.0065775,-105.23355233333334,1611.5
2022-04-07T14:45:12.303,40.00657566666667,-105.2336065,1611.6
2022-04-07T14:45:13.307,40.0065765,-105.233665,1611.4
2022-04-07T14:45:14.311,40.0065765,-105.23373083333334,1611.7
2022-04-07T14:45:15.316,40.006584,-105.23380066666667,1612.4
2022-04-07T14:45:16.320,40.006592,-105.23387566666666,1612.3
2022-04-07T14:45:17.324,40.006603,-105.23395216666667,1612.3
2022-04-07T14:45:18.329,40.00661783333334,-105.2340285,1612.3
2022-04-07T14:45:19.334,40.006640833333336,-105.23410183333333,1612.2
2022-04-07T14:45:20.339,40.00666983333333,-105.23417383333333,1611.9
2022-04-07T14:45:21.344,40.00670183333333,-105.23424366666667,1611.3
2022-04-07T14:45:22.348,40.006735166666665,-105.23431133333334,1610.5
2022-04-07T14:45:23.353,40.006767833333335,-105.23437683333333,1609.7
2022-04-07T14:45:24.357,40.0068095,-105.2344375,1609.6
2022-04-07T14:45:25.362,40.0068535,-105.2344925,1609.5
2022-04-07T14:45:26.366,40.006901166666665,-105.23454266666667,1609.4
2022-04-07T14:45:27.370,40.00695,-105.23458683333334,1609.3
2022-04-07T14:45:28.375,40.0069925,-105.2346235,1609.3
2022-04-07T14:45:29.379,40.0070285,-105.23464816666667,1609.0
2022-04-07T14:45:30.384,40.0070545,-105.234666,1608.9
2022-04-07T14:45:31.388,40.007078166666666,-105.23468183333334,1608.7
2022-04-07T14:45:32.293,40.007107833333336,-105.23469666666666,1608.0
2022-04-07T14:45:33.297,40.007144833333335,-105.23471416666666,1607.5
2022-04-07T14:45:34.302,40.00718666666667,-105.23473,1607.5
2022-04-07T14:45:35.306,40.007226333333335,-105.23474016666667,1607.0
2022-04-07T14:45:36.310,40.00726433333333,-105.23474833333333,1606.9
2022-04-07T14:45:37.314,40.00730266666667,-105.234755,1607.1
2022-04-07T14:45:38.319,40.0073425,-105.23476016666666,1607.2
2022-04-07T14:45:39.323,40.007383833333336,-105.23476383333333,1606.9
2022-04-07T14:45:40.327,40.007426833333334,-105.23476316666667,1606.6
2022-04-07T14:45:41.332,40.007473166666664,-105.2347635,1606.5
2022-04-07T14:45:42.336,40.00751866666667,-105.23476516666666,1606.5
2022-04-07T14:45:43.340,40.007560833333336,-105.234766,1606.4
2022-04-07T14:45:44.345,40.00760016666667,-105.2347665,1606.3
2022-04-07T14:45:45.349,40.007638,-105.23476716666667,1606.2
2022-04-07T14:45:46.354,40.00767533333333,-105.23476866666667,1606.2
2022-04-07T14:45:47.358,40.007707833333335,-105.23477066666666,1606.3
2022-04-07T14:45:48.363,40.007734,-105.2347715,1606.2
2022-04-07T14:45:49.367,40.0077535,-105.234772,1606.1
2022-04-07T14:45:50.372,40.0077715,-105.2347725,1606.1
2022-04-07T14:45:51.376,40.007792,-105.234773,1606.0
2022-04-07T14:45:52.381,40.0078205,-105.23477483333333,1605.9
2022-04-07T14:45:53.385,40.00786566666667,-105.234776,1605.6
2022-04-07T14:45:54.290,40.00792916666666,-105.2347755,1605.4
2022-04-07T14:45:55.295,40.008002833333336,-105.23477383333334,1605.5
2022-04-07T14:45:56.300,40.008077166666666,-105.23477283333334,1605.5
2022-04-07T14:45:57.304,40.00815166666667,-105.2347725,1605.7
2022-04-07T14:45:58.309,40.00822733333333,-105.23477316666667,1605.6
2022-04-07T14:45:59.313,40.008303833333336,-105.23477383333334,1605.4
2022-04-07T14:46:00.317,40.008378666666665,-105.234776,1605.3
2022-04-07T14:46:01.322,40.008451666666666,-105.23477633333333,1605.2
2022-04-07T14:46:02.326,40.00852483333333,-105.23477716666666,1605.3
2022-04-07T14:46:03.331,40.00859716666667,-105.2347775,1605.6
2022-04-07T14:46:04.335,40.008672,-105.234778,1605.4
2022-04-07T14:46:05.340,40.008747,-105.23477916666667,1605.0
2022-04-07T14:46:06.344,40.008823,-105.23477866666667,1604.7
2022-04-07T14:46:07.349,40.00890033333334,-105.2347765,1604.5
2022-04-07T14:46:08.353,40.008978666666664,-105.234775,1604.2
2022-04-07T14:46:09.358,40.00905916666667,-105.23477583333333,1604.2
2022-04-07T14:46:10.362,40.009143333333334,-105.234776,1603.9
2022-04-07T14:46:11.367,40.009231166666666,-105.2347735,1603.2
2022-04-07T14:46:12.372,40.009324,-105.2347725,1603.1
2022-04-07T14:46:13.376,40.00942083333333,-105.2347715,1602.9
2022-04-07T14:46:14.380,40.0095195,-105.2347705,1602.8
2022-04-07T14:46:15.385,40.00962233333333,-105.23477016666666,1602.8
2022-04-07T14:46:16.289,40.009728833333334,-105.2347695,1602.6
2022-04-07T14:46:17.293,40.00983883333333,-105.2347685,1602.7
2022-04-07T14:46:18.297,40.00995183333333,-105.2347675,1602.6
2022-04-07T14:46:19.301,40.010067,-105.23476616666666,1602.5
2022-04-07T14:46:20.306,40.010184333333335,-105.23476633333334,1602.4
2022-04-07T14:46:21.310,40.01030316666667,-105.23476666666667,1602.2
2022-04-07T14:46:22.314,40.01042366666667,-105.23476966666666,1602.7
2022-04-07T14:46:23.319,40.010545,-105.23476966666666,1602.5
2022-04-07T14:46:24.323,40.010666666666665,-105.23476833333334,1602.1
2022-04-07T14:46:25.328,40.01078916666667,-105.23476883333333,1602.4
2022-04-07T14:46:26.332,40.010911166666666,-105.2347695,1602.2
2022-04-07T14:46:27.336,40.0110315,-105.23477083333333,1602.1
2022-04-07T14:46:28.340,40.0111515,-105.23477566666666,1602.7
2022-04-07T14:46:29.345,40.011268333333334,-105.23477733333333,1602.8
2022-04-07T14:46:30.349,40.011379,-105.2347785,1602.8
2022-04-07T14:46:31.354,40.0114785,-105.23478,1602.8
2022-04-07T14:46:32.359,40.01156483333333,-105.23478383333334,1602.7
2022-04-07T14:46:33.363,40.011636,-105.234801,1602.3
2022-04-07T14:46:34.368,40.011688,-105.23484166666667,1601.8
2022-04-07T14:46:35.373,40.01171633333333,-105.234904,1601.6
2022-04-07T14:46:36.378,40.011725,-105.23498366666666,1601.8
2022-04-07T14:46:37.383,40.01172583333334,-105.2350755,1601.9
2022-04-07T14:46:38.388,40.011725,-105.235177,1602.2
2022-04-07T14:46:39.292,40.01172533333333,-105.23528216666666,1601.7
2022-04-07T14:46:40.296,40.01172483333333,-105.235389,1601.6
2022-04-07T14:46:41.301,40.01172233333333,-105.23549566666667,1601.7
2022-04-07T14:46:42.306,40.011717166666664,-105.23559733333333,1602.1
2022-04-07T14:46:43.310,40.01171466666667,-105.235693,1601.9
2022-04-07T14:46:44.315,40.01170833333333,-105.23578516666667,1602.1
2022-04-07T14:46:45.319,40.0117,-105.23586883333333,1602.1
2022-04-07T14:46:46.324,40.01168883333333,-105.235935,1601.7
2022-04-07T14:46:47.329,40.01168283333333,-105.23598183333333,1601.5
2022-04-07T14:46:48.333,40.01168533333333,-105.23601166666667,1601.8
2022-04-07T14:46:49.338,40.01169433333333,-105.236027,1601.6
2022-04-07T14:46:50.342,40.01170183333333,-105.23603433333334,1602.1
2022-04-07T14:46:51.347,40.011711166666664,-105.23604166666667,1601.9
2022-04-07T14:46:52.352,40.01172566666666,-105.23604683333333,1601.6
2022-04-07T14:46:53.356,40.0117415,-105.23604883333333,1601.5
2022-04-07T14:46:54.360,40.011754,-105.2360495,1601.5
2022-04-07T14:46:55.365,40.011762,-105.23604933333333,1601.3
2022-04-07T14:46:56.369,40.011764666666664,-105.2360495,1601.1
2022-04-07T14:46:57.374,40.011766,-105.23604983333334,1600.9
2022-04-07T14:46:58.278,40.011767166666665,-105.2360505,1600.8
